rxn_smiles,source
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCC2)CC(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCC2B3OC(C)(C)C(O3)(C)C)CC(C)C,10.1021/jacs.6b13389
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(COCC=3C=CC=CC3)CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(COCC=3C=CC=CC3)CCC2B4OC(C)(C)C(O4)(C)C,10.1021/jacs.6b13389
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CC)CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CC)CCC2B3OC(C)(C)C(O3)(C)C,10.1021/jacs.6b13389
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCC2)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCC2B3OC(C)(C)C(O3)(C)C)C(C)C,10.1021/jacs.6b13389
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCC3=CC=C(F)C=C3)CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCC3=CC=C(F)C=C3)CCC2B4OC(C)(C)C(O4)(C)C,10.1021/jacs.6b13389
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCC3=CC=C(Cl)C=C3)CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCC3=CC=C(Cl)C=C3)CCC2B4OC(C)(C)C(O4)(C)C,10.1021/jacs.6b13389
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCCC)CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCCC)CCC2B3OC(C)(C)C(O3)(C)C,10.1021/jacs.6b13389
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCC2)CC3CCCC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCC2B3OC(C)(C)C(O3)(C)C)CC4CCCC4,10.1021/jacs.6b13389
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCC=3C=CC=CC3)CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCC=3C=CC=CC3)CCC2B4OC(C)(C)C(O4)(C)C,10.1021/jacs.6b13389
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CC=3C=CC=CC3)CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CC=3C=CC=CC3)CCC2B4OC(C)(C)C(O4)(C)C,10.1021/jacs.6b13389
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CC=3C=CC=C(C3)C)CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CC=3C=CC=C(C3)C)CCC2B4OC(C)(C)C(O4)(C)C,10.1021/jacs.6b13389
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCC2)CC3CCOCC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CCC2B3OC(C)(C)C(O3)(C)C)CC4CCOCC4,10.1021/jacs.6b13389
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CO[Si](C)(C)C(C)(C)C)CCC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2(CO[Si](C)(C)C(C)(C)C)CCC2B3OC(C)(C)C(O3)(C)C,10.1021/jacs.6b13389
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C(C)CB2OC(C)(C)C(O2)(C)C,10.1021/jacs.6b13389
O=C1C=2C=CC=CC2C(=O)N1CC3(C(=O)NC4=C(F)C(F)=C(C(F)=C4F)C(F)(F)F)CCC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C1C=2C=CC=CC2C(=O)N1CC3(C(=O)NC4=C(F)C(F)=C(C(F)=C4F)C(F)(F)F)CCC3B5OC(C)(C)C(O5)(C)C,10.1021/jacs.6b13389
O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)C2CC2B3OC(C)(C)C(O3)(C)C.O=C(NC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F)CCC(B2OC(C)(C)C(O2)(C)C)B3OC(C)(C)C(O3)(C)C,10.1021/jacs.6b13389
N#CC1=CC=C(C=C1)C(=O)OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C(=O)OC,10.1021/ja0428309
N#CC1=CC=C(C=C1)C(F)(F)F.O1BOC(C)(C)C1(C)C>>N#CC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1021/ja0428309
N#CC1=CC=C(I)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC1=CC=C(I)C=C1B2OC(C)(C)C(O2)(C)C,10.1021/ja0428309
N#CC1=CC=C(C=C1)NC(=O)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)NC(=O)C,10.1021/ja0428309
N#CC1=CC=C(C=C1)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC1=CC=C(C=C1B2OC(C)(C)C(O2)(C)C)N(C)C,10.1021/ja0428309
N#CC=1OC(=CC1)C.O1BOC(C)(C)C1(C)C>>N#CC=1OC(=CC1B2OC(C)(C)C(O2)(C)C)C.N#CC=1OC(=C(C1)B2OC(C)(C)C(O2)(C)C)C,10.1021/ja0428309
N#CC1=CC=C(Br)C=C1F.O1BOC(C)(C)C1(C)C>>N#CC=1C(F)=CC(Br)=CC1B2OC(C)(C)C(O2)(C)C.N#CC=1C=C(B2OC(C)(C)C(O2)(C)C)C(Br)=CC1F,10.1021/ja0428309
N#CC1=CC=C(Cl)C(Cl)=C1.O1BOC(C)(C)C1(C)C>>N#CC1=CC(Cl)=C(Cl)C=C1B2OC(C)(C)C(O2)(C)C.N#CC1=CC(Cl)=C(Cl)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/ja0428309
N#CC1=CC=C(N1C)C.O1BOC(C)(C)C1(C)C>>N#CC1=C(C=C(N1C)C)B2OC(C)(C)C(O2)(C)C.N#CC1=CC(B2OC(C)(C)C(O2)(C)C)=C(N1C)C,10.1021/ja0428309
N#CC1=NC=C(Br)C=C1.O1BOC(C)(C)C1(C)C>>N#CC1=NC=C(Br)C=C1B2OC(C)(C)C(O2)(C)C.N#CC1=NC=C(Br)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/ja0428309
N=1C=CC=2C=CC=CC2C1C=3C=CC=C4C=CC=CC43.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=CC=2C=CC=CC2C1C=3C(=CC=C4C=CC=CC43)B5OC(C)(C)C(O5)(C)C,10.1002/anie.201104544
N=1C=CC=2C=CC=CC2C1C=3C=CC=C4C=CC=CC43.O1BOC(C)(C)C1(C)C>>N=1C=CC=2C=CC=CC2C1C=3C(=CC=C4C=CC=CC43)B5OC(C)(C)C(O5)(C)C,10.1002/anie.201104544
N=1C=CC=2C=CC=CC2C1C=3C=CC(=C4C=CC=CC34)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=CC=2C=CC=CC2C1C=3C(=CC(=C4C=CC=CC43)C)B5OC(C)(C)C(O5)(C)C,10.1002/anie.201104544
N=1C=CC=2C=CC=CC2C1C=3C=CC4=C5C3C=CC=C5CC4.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=CC=2C=CC=CC2C1C=3C(=CC4=C5C3C=CC=C5CC4)B6OC(C)(C)C(O6)(C)C,10.1002/anie.201104544
N=1C=CC=2C=CC=CC2C1C=3C=CC4=CC=C5C=CC=C6C=CC3C4=C56.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=CC=2C=CC=CC2C1C=3C(=CC4=CC=C5C=CC=C6C=CC3C4=C56)B7OC(C)(C)C(O7)(C)C,10.1002/anie.201104544
N=1C=CC=C(C1C=2C=CC=C3C=CC=CC32)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=CC=C(C1C=2C(=CC=C3C=CC=CC32)B4OC(C)(C)C(O4)(C)C)C,10.1002/anie.201104544
ClC1=CC=CN=C1C=2C=CC=C3C=CC=CC32.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=CC=CN=C1C=2C(=CC=C3C=CC=CC32)B4OC(C)(C)C(O4)(C)C,10.1002/anie.201104544
N=1C=CC=C(OC)C1C=2C=CC=C3C=CC=CC32.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=CC=C(OC)C1C=2C(=CC=C3C=CC=CC32)B4OC(C)(C)C(O4)(C)C,10.1002/anie.201104544
N=1C=CC=C(C1C=2C=CC=C3C=CC=CC32)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=CC=C(C1C=2C(=CC=C3C=CC=CC32)B4OC(C)(C)C(O4)(C)C)N(C)C,10.1002/anie.201104544
N=1C=CC=2C=CC=CC2C1C=3C=CC=CC3OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=CC=2C=CC=CC2C1C=3C(OC)=CC=CC3B4OC(C)(C)C(O4)(C)C,10.1002/anie.201104544
N=1C=CC=CC1C=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>[O-]1[B+3]2([O-]C(C)(C)C1(C)C)[C-]=3C=CC=CC3C=4C=CC=C[N]42,10.1002/anie.201104544
N=1C=CC=CC1C=2C=CC=C3C=CC=CC32.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>[O-]1[B+3]2([O-]C(C)(C)C1(C)C)[C-]=3C=CC=4C=CC=CC4C3C=5C=CC=C[N]52,10.1002/anie.201104544
N=1C=CC(=CC1C=2C=CC=C3C=CC=CC32)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>[O-]1[B+3]2([O-]C(C)(C)C1(C)C)[C-]=3C=CC=4C=CC=CC4C3C5=CC(=CC=[N]52)C,10.1002/anie.201104544
N=1C=C(C=CC1C=2C=CC=C3C=CC=CC32)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>[O-]1[B+3]2([O-]C(C)(C)C1(C)C)[C-]=3C=CC=4C=CC=CC4C3C5=CC=C(C=[N]52)C,10.1002/anie.201104544
N=1C=CC=2C=CC=CC2C1C=3C=CC=CC3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=CC=2C=CC=CC2C1C=3C=CC=CC3B4OC(C)(C)C(O4)(C)C,10.1002/anie.201104544
N(=CC=1C=CC=CC1)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N(=CC=1C=CC=CC1B2OC(C)(C)C(O2)(C)C)N(C)C,10.1002/anie.201104544
N(=CC=1C=CC=CC1C)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N(=CC=1C(=CC=CC1C)B2OC(C)(C)C(O2)(C)C)N(C)C,10.1002/anie.201104544
N(=CC=1C=CC=CC1OC)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N(=CC=1C(OC)=CC=CC1B2OC(C)(C)C(O2)(C)C)N(C)C,10.1002/anie.201104544
FC=1C=CC=CC1C=NN(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC1=CC=CC(B2OC(C)(C)C(O2)(C)C)=C1C=NN(C)C,10.1002/anie.201104544
ClC1=CC=CC(C=NN(C)C)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=CC=C(B2OC(C)(C)C(O2)(C)C)C(C=NN(C)C)=C1,10.1002/anie.201104544
N(=CC1=CC=C(OC)C=C1)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N(=CC1=CC=C(OC)C=C1B2OC(C)(C)C(O2)(C)C)N(C)C,10.1002/anie.201104544
ClC1=CC=C(C=NN(C)C)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=CC=C(C=NN(C)C)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201104544
FC1=CC=C(C=NN(C)C)C=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC1=CC=C(C=NN(C)C)C(=C1)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201104544
N(=CC1=CC=CC=2C=CC=CC12)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N(=CC1=C(C=CC=2C=CC=CC21)B3OC(C)(C)C(O3)(C)C)N(C)C,10.1002/anie.201104544
